Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 2,1506825013.5244322,248.7815,1553.74636,-18.204
FBG 3,1506825013.5244322,248.7815,1556.41522,-15.06
FBG 4,1506825013.5244322,248.7815,1547.7006,-10.752
FBG 5,1506825013.5244322,248.7815,1550.60022,-11.168
FBG 6,1506825013.5244322,248.7815,1556.31974,-11.628
FBG 7,1506825013.5244322,248.7815,1548.59108,-21.19


FBG 1,1506825101.5345554,248.786,1552.6877,-11.63
FBG 2,1506825101.5345554,248.786,1553.74652,-18.264
FBG 3,1506825101.5345554,248.786,1556.41536,-15.07
FBG 4,1506825101.5345554,248.786,1547.70122,-10.8
FBG 5,1506825101.5345554,248.786,1550.60086,-11.278
FBG 6,1506825101.5345554,248.786,1556.32046,-11.632
FBG 7,1506825101.5345554,248.786,1548.59102,-21.246


FBG 1,1506825188.0446765,248.7855,1552.68668,-11.614
FBG 2,1506825188.0446765,248.7855,1553.74656,-18.264
FBG 3,1506825188.0446765,248.7855,1556.41566,-15.084
FBG 4,1506825188.0446765,248.7855,1547.69978,-10.748
FBG 5,1506825188.0446765,248.7855,1550.60054,-11.258
FBG 6,1506825188.0446765,248.7855,1556.3205,-11.644
FBG 7,1506825188.0446765,248.7855,1548.59046,-21.212


FBG 1,1506825274.134797,248.789,1552.68702,-11.624
FBG 2,1506825274.134797,248.789,1553.7467,-18.234
FBG 3,1506825274.134797,248.789,1556.41522,-15.082
FBG 4,1506825274.134797,248.789,1547.7006,-10.74
FBG 5,1506825274.134797,248.789,1550.59986,-11.248
FBG 6,1506825274.134797,248.789,1556.3197,-11.67
FBG 7,1506825274.134797,248.789,1548.5904,-21.14


FBG 1,1506825361.0549188,248.7905,1552.68828,-11.618
FBG 2,1506825361.0549188,248.7905,1553.74648,-18.238
FBG 3,1506825361.0549188,248.7905,1556.41586,-15.072
FBG 4,1506825361.0549188,248.7905,1547.70054,-10.716
FBG 5,1506825361.0549188,248.7905,1550.60034,-11.254
FBG 6,1506825361.0549188,248.7905,1556.3204,-11.59
FBG 7,1506825361.0549188,248.7905,1548.59078,-21.206


FBG 1,1506825447.61504,248.799,1552.68822,-11.588
FBG 2,1506825447.61504,248.799,1553.7463,-18.232
FBG 3,1506825447.61504,248.799,1556.41532,-15.1
FBG 4,1506825447.61504,248.799,1547.70042,-10.776
FBG 5,1506825447.61504,248.799,1550.60012,-11.258
FBG 6,1506825447.61504,248.799,1556.31966,-11.66
FBG 7,1506825447.61504,248.799,1548.59054,-21.222


FBG 1,1506825533.5451603,248.8025,1552.68836,-11.572
FBG 2,1506825533.5451603,248.8025,1553.74658,-18.228
FBG 3,1506825533.5451603,248.8025,1556.41528,-15.12
FBG 4,1506825533.5451603,248.8025,1547.70116,-10.78
FBG 5,1506825533.5451603,248.8025,1550.59942,-11.206
FBG 6,1506825533.5451603,248.8025,1556.32012,-11.708
FBG 7,1506825533.5451603,248.8025,1548.59072,-21.252


FBG 1,1506825619.19528,248.806,1552.68684,-11.568
FBG 2,1506825619.19528,248.806,1553.74656,-18.248
FBG 3,1506825619.19528,248.806,1556.4154,-15.1
FBG 4,1506825619.19528,248.806,1547.70078,-10.784
FBG 5,1506825619.19528,248.806,1550.60144,-11.314
FBG 6,1506825619.19528,248.806,1556.32022,-11.648
FBG 7,1506825619.19528,248.806,1548.5898,-21.232


FBG 1,1506825705.1254003,248.805,1552.68722,-11.586
FBG 2,1506825705.1254003,248.805,1553.7465,-18.234
FBG 3,1506825705.1254003,248.805,1556.41622,-15.038
FBG 4,1506825705.1254003,248.805,1547.70044,-10.758
FBG 5,1506825705.1254003,248.805,1550.60102,-11.25
FBG 6,1506825705.1254003,248.805,1556.31996,-11.644
FBG 7,1506825705.1254003,248.805,1548.59044,-21.224


FBG 1,1506825791.1155207,248.8075,1552.68678,-11.614
FBG 2,1506825791.1155207,248.8075,1553.7467,-18.25
FBG 3,1506825791.1155207,248.8075,1556.41482,-15.112
FBG 4,1506825791.1155207,248.8075,1547.70148,-10.698
FBG 5,1506825791.1155207,248.8075,1550.60088,-11.208
FBG 6,1506825791.1155207,248.8075,1556.3199,-11.684
FBG 7,1506825791.1155207,248.8075,1548.59066,-21.244


FBG 1,1506825877.0556412,248.7955,1552.68624,-11.596
FBG 2,1506825877.0556412,248.7955,1553.7461,-18.236
FBG 3,1506825877.0556412,248.7955,1556.414,-14.948
FBG 4,1506825877.0556412,248.7955,1547.7009,-10.75
FBG 5,1506825877.0556412,248.7955,1550.60024,-11.198
FBG 6,1506825877.0556412,248.7955,1556.31958,-11.5
FBG 7,1506825877.0556412,248.7955,1548.59046,-21.224


FBG 1,1506825962.6357608,248.7855,1552.68616,-11.638
FBG 2,1506825962.6357608,248.7855,1553.74594,-18.208
FBG 3,1506825962.6357608,248.7855,1556.41482,-15.098
FBG 4,1506825962.6357608,248.7855,1547.69952,-10.766
FBG 5,1506825962.6357608,248.7855,1550.59906,-11.188
FBG 6,1506825962.6357608,248.7855,1556.31972,-11.664
FBG 7,1506825962.6357608,248.7855,1548.58944,-21.24


FBG 1,1506826048.0658805,248.779,1552.68706,-11.612
FBG 2,1506826048.0658805,248.779,1553.7461,-18.24
FBG 3,1506826048.0658805,248.779,1556.41506,-15.052
FBG 4,1506826048.0658805,248.779,1547.70074,-10.774
FBG 5,1506826048.0658805,248.779,1550.59974,-11.234
FBG 6,1506826048.0658805,248.779,1556.32014,-11.628
FBG 7,1506826048.0658805,248.779,1548.5902,-21.244


FBG 1,1506826134.6460018,248.7785,1552.68644,-11.598
FBG 2,1506826134.6460018,248.7785,1553.74614,-18.286
FBG 3,1506826134.6460018,248.7785,1556.41326,-15.078
FBG 4,1506826134.6460018,248.7785,1547.70084,-10.762
FBG 5,1506826134.6460018,248.7785,1550.5998,-11.254
FBG 6,1506826134.6460018,248.7785,1556.3188,-11.662
FBG 7,1506826134.6460018,248.7785,1548.5899,-21.236


FBG 1,1506826222.566125,248.781,1552.68706,-11.518
FBG 2,1506826222.566125,248.781,1553.74608,-18.198
FBG 3,1506826222.566125,248.781,1556.41462,-15.05
FBG 4,1506826222.566125,248.781,1547.7011,-10.71
FBG 5,1506826222.566125,248.781,1550.6005,-11.284
FBG 6,1506826222.566125,248.781,1556.32116,-11.612
FBG 7,1506826222.566125,248.781,1548.58984,-21.238


FBG 1,1506826311.7362497,248.7865,1552.68694,-11.624
FBG 2,1506826311.7362497,248.7865,1553.74704,-18.252
FBG 3,1506826311.7362497,248.7865,1556.41452,-15.094
FBG 4,1506826311.7362497,248.7865,1547.70048,-10.75
FBG 5,1506826311.7362497,248.7865,1550.59904,-11.262
FBG 6,1506826311.7362497,248.7865,1556.32092,-11.642
FBG 7,1506826311.7362497,248.7865,1548.59038,-21.228


FBG 1,1506826397.076369,248.79,1552.68704,-11.614
FBG 2,1506826397.076369,248.79,1553.746,-18.27
FBG 3,1506826397.076369,248.79,1556.4159,-15.094
FBG 4,1506826397.076369,248.79,1547.70052,-10.744
FBG 5,1506826397.076369,248.79,1550.59982,-11.224
FBG 6,1506826397.076369,248.79,1556.3215,-11.66
FBG 7,1506826397.076369,248.79,1548.59006,-21.246


FBG 1,1506826484.646492,248.797,1552.68706,-11.586
FBG 2,1506826484.646492,248.797,1553.7467,-18.22
FBG 3,1506826484.646492,248.797,1556.41406,-15.048
FBG 4,1506826484.646492,248.797,1547.70076,-10.746
FBG 5,1506826484.646492,248.797,1550.5996,-11.168
FBG 6,1506826484.646492,248.797,1556.32094,-11.63
FBG 7,1506826484.646492,248.797,1548.58986,-21.232


FBG 1,1506826571.7366138,248.8015,1552.6862,-11.528
FBG 2,1506826571.7366138,248.8015,1553.74666,-18.262
FBG 3,1506826571.7366138,248.8015,1556.41426,-15.136
FBG 4,1506826571.7366138,248.8015,1547.7008,-10.744
FBG 5,1506826571.7366138,248.8015,1550.60036,-11.22
FBG 6,1506826571.7366138,248.8015,1556.32126,-11.706
FBG 7,1506826571.7366138,248.8015,1548.58978,-21.224


FBG 1,1506826657.7367342,248.8115,1552.68644,-11.594
FBG 2,1506826657.7367342,248.8115,1553.74692,-18.242
FBG 3,1506826657.7367342,248.8115,1556.41458,-15.122
FBG 4,1506826657.7367342,248.8115,1547.70028,-10.764
FBG 5,1506826657.7367342,248.8115,1550.5994,-11.218
FBG 6,1506826657.7367342,248.8115,1556.32178,-11.666
FBG 7,1506826657.7367342,248.8115,1548.59,-21.232


FBG 1,1506826742.8368533,248.8235,1552.6864,-11.564
FBG 2,1506826742.8368533,248.8235,1553.74716,-18.196
FBG 3,1506826742.8368533,248.8235,1556.4154,-15.058
FBG 4,1506826742.8368533,248.8235,1547.701,-10.744
FBG 5,1506826742.8368533,248.8235,1550.6012,-11.308
FBG 6,1506826742.8368533,248.8235,1556.32202,-11.624
FBG 7,1506826742.8368533,248.8235,1548.59018,-21.246


FBG 1,1506826829.746975,248.832,1552.6875,-11.64
FBG 2,1506826829.746975,248.832,1553.74786,-18.242
FBG 3,1506826829.746975,248.832,1556.41476,-15.038
FBG 4,1506826829.746975,248.832,1547.70086,-10.746
FBG 5,1506826829.746975,248.832,1550.60048,-11.222
FBG 6,1506826829.746975,248.832,1556.32272,-11.624
FBG 7,1506826829.746975,248.832,1548.58948,-21.28


FBG 1,1506826916.0870957,248.8415,1552.68712,-11.61
FBG 2,1506826916.0870957,248.8415,1553.74726,-18.234
FBG 3,1506826916.0870957,248.8415,1556.41572,-15.09
FBG 4,1506826916.0870957,248.8415,1547.7015,-10.77
FBG 5,1506826916.0870957,248.8415,1550.6008,-11.28
FBG 6,1506826916.0870957,248.8415,1556.32364,-11.634
FBG 7,1506826916.0870957,248.8415,1548.59,-21.262


FBG 1,1506827003.0972176,248.8535,1552.6871,-11.654
FBG 2,1506827003.0972176,248.8535,1553.74752,-18.258
FBG 3,1506827003.0972176,248.8535,1556.41474,-15.112
FBG 4,1506827003.0972176,248.8535,1547.70038,-10.754
FBG 5,1506827003.0972176,248.8535,1550.60108,-11.234
FBG 6,1506827003.0972176,248.8535,1556.3223,-11.702
FBG 7,1506827003.0972176,248.8535,1548.58968,-21.31


FBG 1,1506827090.3473399,248.85649999999998,1552.68732,-11.602
FBG 2,1506827090.3473399,248.85649999999998,1553.74762,-18.232
FBG 3,1506827090.3473399,248.85649999999998,1556.41538,-15.094
FBG 4,1506827090.3473399,248.85649999999998,1547.70026,-10.73
FBG 5,1506827090.3473399,248.85649999999998,1550.60148,-11.298
FBG 6,1506827090.3473399,248.85649999999998,1556.32274,-11.622
FBG 7,1506827090.3473399,248.85649999999998,1548.59004,-21.354


FBG 1,1506827176.0874598,248.85950000000003,1552.6865,-11.59
FBG 2,1506827176.0874598,248.85950000000003,1553.74754,-18.286
FBG 3,1506827176.0874598,248.85950000000003,1556.4147,-15.12
FBG 4,1506827176.0874598,248.85950000000003,1547.70076,-10.768
FBG 5,1506827176.0874598,248.85950000000003,1550.60116,-11.176
FBG 6,1506827176.0874598,248.85950000000003,1556.32286,-11.658
FBG 7,1506827176.0874598,248.85950000000003,1548.59016,-21.292


FBG 1,1506827263.607582,248.85950000000003,1552.68762,-11.564
FBG 2,1506827263.607582,248.85950000000003,1553.74754,-18.254
FBG 3,1506827263.607582,248.85950000000003,1556.4152,-15.01
FBG 4,1506827263.607582,248.85950000000003,1547.70102,-10.756
FBG 5,1506827263.607582,248.85950000000003,1550.59986,-11.258
FBG 6,1506827263.607582,248.85950000000003,1556.32222,-11.6
FBG 7,1506827263.607582,248.85950000000003,1548.5898,-21.292


FBG 1,1506827351.0977046,248.862,1552.6875,-11.59
FBG 2,1506827351.0977046,248.862,1553.74774,-18.226
FBG 3,1506827351.0977046,248.862,1556.41462,-15.102
FBG 4,1506827351.0977046,248.862,1547.70028,-10.768
FBG 5,1506827351.0977046,248.862,1550.60032,-11.28
FBG 6,1506827351.0977046,248.862,1556.32238,-11.638
FBG 7,1506827351.0977046,248.862,1548.58988,-21.318


FBG 1,1506827437.1278253,248.855,1552.68736,-11.58
FBG 2,1506827437.1278253,248.855,1553.74756,-18.25
FBG 3,1506827437.1278253,248.855,1556.41452,-15.1
FBG 4,1506827437.1278253,248.855,1547.70118,-10.804
FBG 5,1506827437.1278253,248.855,1550.60012,-11.266
FBG 6,1506827437.1278253,248.855,1556.32224,-11.656
FBG 7,1506827437.1278253,248.855,1548.59008,-21.278


FBG 1,1506827521.7479436,248.853,1552.68636,-11.604
FBG 2,1506827521.7479436,248.853,1553.74748,-18.22
FBG 3,1506827521.7479436,248.853,1556.41398,-15.064
FBG 4,1506827521.7479436,248.853,1547.7005,-10.738
FBG 5,1506827521.7479436,248.853,1550.59972,-11.242
FBG 6,1506827521.7479436,248.853,1556.3219,-11.588
FBG 7,1506827521.7479436,248.853,1548.58948,-21.278


FBG 1,1506827606.8580627,248.848,1552.68716,-11.574
FBG 2,1506827606.8580627,248.848,1553.74702,-18.252
FBG 3,1506827606.8580627,248.848,1556.41444,-15.08
FBG 4,1506827606.8580627,248.848,1547.7006,-10.814
FBG 5,1506827606.8580627,248.848,1550.60058,-11.266
FBG 6,1506827606.8580627,248.848,1556.32238,-11.662
FBG 7,1506827606.8580627,248.848,1548.58972,-21.294


FBG 1,1506827692.7581832,248.851,1552.68784,-11.62
FBG 2,1506827692.7581832,248.851,1553.74798,-18.242
FBG 3,1506827692.7581832,248.851,1556.41558,-15.042
FBG 4,1506827692.7581832,248.851,1547.70106,-10.728
FBG 5,1506827692.7581832,248.851,1550.60084,-11.206
FBG 6,1506827692.7581832,248.851,1556.32246,-11.608
FBG 7,1506827692.7581832,248.851,1548.5896,-21.3


FBG 1,1506827777.748302,248.8605,1552.68658,-11.604
FBG 2,1506827777.748302,248.8605,1553.74722,-18.27
FBG 3,1506827777.748302,248.8605,1556.41552,-15.112
FBG 4,1506827777.748302,248.8605,1547.70028,-10.758
FBG 5,1506827777.748302,248.8605,1550.60012,-11.216
FBG 6,1506827777.748302,248.8605,1556.32308,-11.672
FBG 7,1506827777.748302,248.8605,1548.5891,-21.26


FBG 1,1506827863.6884224,248.8665,1552.68704,-11.566
FBG 2,1506827863.6884224,248.8665,1553.74746,-18.23
FBG 3,1506827863.6884224,248.8665,1556.41442,-15.082
FBG 4,1506827863.6884224,248.8665,1547.70036,-10.728
FBG 5,1506827863.6884224,248.8665,1550.59914,-11.194
FBG 6,1506827863.6884224,248.8665,1556.32198,-11.66
FBG 7,1506827863.6884224,248.8665,1548.58918,-21.238


FBG 1,1506827949.2885423,248.8625,1552.68628,-11.616
FBG 2,1506827949.2885423,248.8625,1553.7479,-18.294
FBG 3,1506827949.2885423,248.8625,1556.41502,-15.096
FBG 4,1506827949.2885423,248.8625,1547.70112,-10.772
FBG 5,1506827949.2885423,248.8625,1550.60006,-11.228
FBG 6,1506827949.2885423,248.8625,1556.32308,-11.644
FBG 7,1506827949.2885423,248.8625,1548.58918,-21.282


FBG 1,1506828035.1986623,248.8605,1552.687,-11.622
FBG 2,1506828035.1986623,248.8605,1553.74694,-18.198
FBG 3,1506828035.1986623,248.8605,1556.4142,-15.094
FBG 4,1506828035.1986623,248.8605,1547.69992,-10.744
FBG 5,1506828035.1986623,248.8605,1550.59928,-11.212
FBG 6,1506828035.1986623,248.8605,1556.32154,-11.592
FBG 7,1506828035.1986623,248.8605,1548.58886,-21.31


FBG 1,1506828121.1187828,248.86599999999999,1552.6867,-11.6
FBG 2,1506828121.1187828,248.86599999999999,1553.74744,-18.254
FBG 3,1506828121.1187828,248.86599999999999,1556.414,-15.104
FBG 4,1506828121.1187828,248.86599999999999,1547.70034,-10.776
FBG 5,1506828121.1187828,248.86599999999999,1550.59918,-11.22
FBG 6,1506828121.1187828,248.86599999999999,1556.3219,-11.654
FBG 7,1506828121.1187828,248.86599999999999,1548.58834,-21.314


FBG 1,1506828209.6389067,248.867,1552.68632,-11.624
FBG 2,1506828209.6389067,248.867,1553.74776,-18.25
FBG 3,1506828209.6389067,248.867,1556.41454,-15.086
FBG 4,1506828209.6389067,248.867,1547.7005,-10.76
FBG 5,1506828209.6389067,248.867,1550.60088,-11.304
FBG 6,1506828209.6389067,248.867,1556.32306,-11.664
FBG 7,1506828209.6389067,248.867,1548.58876,-21.31


FBG 1,1506828296.1290278,248.857,1552.68722,-11.608
FBG 2,1506828296.1290278,248.857,1553.74748,-18.206
FBG 3,1506828296.1290278,248.857,1556.41462,-15.076
FBG 4,1506828296.1290278,248.857,1547.70064,-10.772
FBG 5,1506828296.1290278,248.857,1550.60018,-11.244
FBG 6,1506828296.1290278,248.857,1556.32176,-11.674
FBG 7,1506828296.1290278,248.857,1548.58956,-21.316


FBG 1,1506828381.8791478,248.8485,1552.68684,-11.61
FBG 2,1506828381.8791478,248.8485,1553.74714,-18.288
FBG 3,1506828381.8791478,248.8485,1556.41534,-15.068
FBG 4,1506828381.8791478,248.8485,1547.70026,-10.802
FBG 5,1506828381.8791478,248.8485,1550.60024,-11.224
FBG 6,1506828381.8791478,248.8485,1556.32208,-11.65
FBG 7,1506828381.8791478,248.8485,1548.58936,-21.224


FBG 1,1506828467.8792684,248.84550000000002,1552.68678,-11.544
FBG 2,1506828467.8792684,248.84550000000002,1553.74706,-18.226
FBG 3,1506828467.8792684,248.84550000000002,1556.41448,-15.09
FBG 4,1506828467.8792684,248.84550000000002,1547.69986,-10.768
FBG 5,1506828467.8792684,248.84550000000002,1550.59994,-11.238
FBG 6,1506828467.8792684,248.84550000000002,1556.32244,-11.644
FBG 7,1506828467.8792684,248.84550000000002,1548.58876,-21.33


FBG 1,1506828554.339389,248.84949999999998,1552.68706,-11.574
FBG 2,1506828554.339389,248.84949999999998,1553.74678,-18.252
FBG 3,1506828554.339389,248.84949999999998,1556.41564,-15.058
FBG 4,1506828554.339389,248.84949999999998,1547.70024,-10.764
FBG 5,1506828554.339389,248.84949999999998,1550.60016,-11.208
FBG 6,1506828554.339389,248.84949999999998,1556.32236,-11.62
FBG 7,1506828554.339389,248.84949999999998,1548.58886,-21.296


FBG 1,1506828640.2095094,248.85500000000002,1552.68766,-11.596
FBG 2,1506828640.2095094,248.85500000000002,1553.74694,-18.242
FBG 3,1506828640.2095094,248.85500000000002,1556.41586,-15.018
FBG 4,1506828640.2095094,248.85500000000002,1547.70042,-10.772
FBG 5,1506828640.2095094,248.85500000000002,1550.59918,-11.216
FBG 6,1506828640.2095094,248.85500000000002,1556.32342,-11.606
FBG 7,1506828640.2095094,248.85500000000002,1548.58852,-21.34


FBG 1,1506828726.20963,248.87,1552.68832,-11.606
FBG 2,1506828726.20963,248.87,1553.7479,-18.256
FBG 3,1506828726.20963,248.87,1556.4152,-15.096
FBG 4,1506828726.20963,248.87,1547.7012,-10.726
FBG 5,1506828726.20963,248.87,1550.60056,-11.266
FBG 6,1506828726.20963,248.87,1556.32252,-11.614
FBG 7,1506828726.20963,248.87,1548.58844,-21.308


FBG 1,1506828812.7197511,248.885,1552.6879,-11.632
FBG 2,1506828812.7197511,248.885,1553.74792,-18.26
FBG 3,1506828812.7197511,248.885,1556.41508,-15.084
FBG 4,1506828812.7197511,248.885,1547.7013,-10.758
FBG 5,1506828812.7197511,248.885,1550.60064,-11.218
FBG 6,1506828812.7197511,248.885,1556.32358,-11.658
FBG 7,1506828812.7197511,248.885,1548.58906,-21.292


FBG 1,1506828899.6498728,248.88850000000002,1552.68776,-11.566
FBG 2,1506828899.6498728,248.88850000000002,1553.74774,-18.218
FBG 3,1506828899.6498728,248.88850000000002,1556.41566,-15.094
FBG 4,1506828899.6498728,248.88850000000002,1547.70142,-10.788
FBG 5,1506828899.6498728,248.88850000000002,1550.6008,-11.238
FBG 6,1506828899.6498728,248.88850000000002,1556.32256,-11.622
FBG 7,1506828899.6498728,248.88850000000002,1548.5886,-21.352


FBG 1,1506828986.1699939,248.89350000000002,1552.68796,-11.608
FBG 2,1506828986.1699939,248.89350000000002,1553.74776,-18.228
FBG 3,1506828986.1699939,248.89350000000002,1556.41542,-15.11
FBG 4,1506828986.1699939,248.89350000000002,1547.70044,-10.734
FBG 5,1506828986.1699939,248.89350000000002,1550.60098,-11.228
FBG 6,1506828986.1699939,248.89350000000002,1556.32292,-11.694
FBG 7,1506828986.1699939,248.89350000000002,1548.58848,-21.284


FBG 1,1506829073.6501164,248.897,1552.68768,-11.56
FBG 2,1506829073.6501164,248.897,1553.7483,-18.224
FBG 3,1506829073.6501164,248.897,1556.415,-15.076
FBG 4,1506829073.6501164,248.897,1547.7013,-10.76
FBG 5,1506829073.6501164,248.897,1550.60108,-11.242
FBG 6,1506829073.6501164,248.897,1556.32268,-11.64
FBG 7,1506829073.6501164,248.897,1548.5882,-21.344


FBG 1,1506829161.360239,248.8985,1552.68756,-11.602
FBG 2,1506829161.360239,248.8985,1553.74818,-18.218
FBG 3,1506829161.360239,248.8985,1556.41452,-15.07
FBG 4,1506829161.360239,248.8985,1547.70108,-10.782
FBG 5,1506829161.360239,248.8985,1550.60024,-11.228
FBG 6,1506829161.360239,248.8985,1556.3227,-11.572
FBG 7,1506829161.360239,248.8985,1548.58904,-21.36


FBG 1,1506829248.6703613,248.8965,1552.68722,-11.626
FBG 2,1506829248.6703613,248.8965,1553.74806,-18.222
FBG 3,1506829248.6703613,248.8965,1556.41584,-15.064
FBG 4,1506829248.6703613,248.8965,1547.70074,-10.744
FBG 5,1506829248.6703613,248.8965,1550.60106,-11.234
FBG 6,1506829248.6703613,248.8965,1556.323,-11.664
FBG 7,1506829248.6703613,248.8965,1548.58858,-21.358


FBG 1,1506829336.230484,248.893,1552.68778,-11.554
FBG 2,1506829336.230484,248.893,1553.74778,-18.3
FBG 3,1506829336.230484,248.893,1556.41528,-15.106
FBG 4,1506829336.230484,248.893,1547.7009,-10.762
FBG 5,1506829336.230484,248.893,1550.59968,-11.212
FBG 6,1506829336.230484,248.893,1556.323,-11.66
FBG 7,1506829336.230484,248.893,1548.58892,-21.404


FBG 1,1506829424.3006072,248.886,1552.68792,-11.554
FBG 2,1506829424.3006072,248.886,1553.74752,-18.186
FBG 3,1506829424.3006072,248.886,1556.41494,-15.046
FBG 4,1506829424.3006072,248.886,1547.70112,-10.72
FBG 5,1506829424.3006072,248.886,1550.60026,-11.214
FBG 6,1506829424.3006072,248.886,1556.32202,-11.662
FBG 7,1506829424.3006072,248.886,1548.58862,-21.344


FBG 1,1506829511.160729,248.8865,1552.68774,-11.548
FBG 2,1506829511.160729,248.8865,1553.74758,-18.23
FBG 3,1506829511.160729,248.8865,1556.41578,-15.098
FBG 4,1506829511.160729,248.8865,1547.70184,-10.736
FBG 5,1506829511.160729,248.8865,1550.60068,-11.24
FBG 6,1506829511.160729,248.8865,1556.3227,-11.696
FBG 7,1506829511.160729,248.8865,1548.58854,-21.348


FBG 1,1506829596.160848,248.882,1552.6882,-11.578
FBG 2,1506829596.160848,248.882,1553.7482,-18.252
FBG 3,1506829596.160848,248.882,1556.41606,-15.09
FBG 4,1506829596.160848,248.882,1547.70132,-10.744
FBG 5,1506829596.160848,248.882,1550.6002,-11.22
FBG 6,1506829596.160848,248.882,1556.32282,-11.686
FBG 7,1506829596.160848,248.882,1548.5887,-21.35


FBG 1,1506829683.6709704,248.89,1552.68764,-11.606
FBG 2,1506829683.6709704,248.89,1553.74828,-18.204
FBG 3,1506829683.6709704,248.89,1556.41438,-15.068
FBG 4,1506829683.6709704,248.89,1547.70158,-10.77
FBG 5,1506829683.6709704,248.89,1550.60124,-11.256
FBG 6,1506829683.6709704,248.89,1556.32232,-11.65
FBG 7,1506829683.6709704,248.89,1548.58836,-21.364


FBG 1,1506829769.6810908,248.89100000000002,1552.68714,-11.592
FBG 2,1506829769.6810908,248.89100000000002,1553.7475,-18.232
FBG 3,1506829769.6810908,248.89100000000002,1556.41486,-15.04
FBG 4,1506829769.6810908,248.89100000000002,1547.70116,-10.724
FBG 5,1506829769.6810908,248.89100000000002,1550.60026,-11.176
FBG 6,1506829769.6810908,248.89100000000002,1556.32352,-11.646
FBG 7,1506829769.6810908,248.89100000000002,1548.58852,-21.392
